y,A,Z,N,A^2,A^3,A^4,A^1/2,A^1/3,A^2/3,1/A,1/A^2,1/A^3,1/A^4,A^-1/2,A^-1/3,A^-2/3,Z^2,Z^3,Z^4,Z^1/2,Z^1/3,Z^2/3,1/Z,1/Z^2,1/Z^3,1/Z^4,Z^-1/2,Z^-1/3,Z^-2/3,N^2,N^3,N^4,N^1/2,N^1/3,N^2/3,1/N,1/N^2,1/N^3,1/N^4,N^-1/2,N^-1/3,N^-2/3,Parity
7.456,42,24,18,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,576,13824,331776,4.898979486,2.884499141,8.320335292,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.346680637,0.120187464,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,1
6.712,43,13,30,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,0
7.251,43,14,29,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,196,2744,38416,3.741657387,2.410142264,5.808785734,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.414913267,0.172153019,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,0
7.681,43,15,28,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,0
7.68,43,24,19,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,576,13824,331776,4.898979486,2.884499141,8.320335292,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.346680637,0.120187464,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,0
7.213,43,25,18,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,625,15625,390625,5,2.924017738,8.549879733,0.04,0.0016,0.000064,0.00000256,0.2,0.341995189,0.11696071,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,0
7.156,44,14,30,1936,85184,3748096,6.633249581,3.530348335,12.46335937,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.283258167,0.080235189,196,2744,38416,3.741657387,2.410142264,5.808785734,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.414913267,0.172153019,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,1
7.552,44,15,29,1936,85184,3748096,6.633249581,3.530348335,12.46335937,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.283258167,0.080235189,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,-1
7.457,44,25,19,1936,85184,3748096,6.633249581,3.530348335,12.46335937,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.283258167,0.080235189,625,15625,390625,5,2.924017738,8.549879733,0.04,0.0016,0.000064,0.00000256,0.2,0.341995189,0.11696071,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,-1
7.004,45,14,31,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,196,2744,38416,3.741657387,2.410142264,5.808785734,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.414913267,0.172153019,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,0
7.456,45,15,30,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,0
7.867,45,16,29,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,256,4096,65536,4,2.5198421,6.349604208,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.396850263,0.157490131,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,0
7.747,45,25,20,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,625,15625,390625,5,2.924017738,8.549879733,0.04,0.0016,0.000064,0.00000256,0.2,0.341995189,0.11696071,400,8000,160000,4.472135955,2.714417617,7.368062997,0.05,0.0025,0.000125,0.00000625,0.223606798,0.36840315,0.135720881,0
7.299,45,26,19,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,676,17576,456976,5.099019514,2.962496068,8.776382955,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.337553191,0.113942156,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,0
7.32,46,15,31,2116,97336,4477456,6.782329983,3.583047871,12.83823205,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.279092001,0.077892345,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,-1
7.785,46,16,30,2116,97336,4477456,6.782329983,3.583047871,12.83823205,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.279092001,0.077892345,256,4096,65536,4,2.5198421,6.349604208,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.396850263,0.157490131,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,1
7.603,46,26,20,2116,97336,4477456,6.782329983,3.583047871,12.83823205,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.279092001,0.077892345,676,17576,456976,5.099019514,2.962496068,8.776382955,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.337553191,0.113942156,400,8000,160000,4.472135955,2.714417617,7.368062997,0.05,0.0025,0.000125,0.00000625,0.223606798,0.36840315,0.135720881,1
7.209,47,15,32,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,1024,32768,1048576,5.656854249,3.174802104,10.0793684,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.314980262,0.099212566,0
7.652,47,16,31,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,256,4096,65536,4,2.5198421,6.349604208,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.396850263,0.157490131,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,0
7.992,47,17,30,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,0
7.79,47,26,21,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,676,17576,456976,5.099019514,2.962496068,8.776382955,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.337553191,0.113942156,441,9261,194481,4.582575695,2.758924176,7.611662611,0.047619048,0.002267574,0.00010798,5.14189E-06,0.21821789,0.362460124,0.131377342,0
7.396,47,27,20,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,729,19683,531441,5.196152423,3,9,0.037037037,0.001371742,5.08053E-05,1.88168E-06,0.19245009,0.333333333,0.111111111,400,8000,160000,4.472135955,2.714417617,7.368062997,0.05,0.0025,0.000125,0.00000625,0.223606798,0.36840315,0.135720881,0
7.552,48,16,32,2304,110592,5308416,6.92820323,3.634241186,13.207709,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.275160604,0.075713358,256,4096,65536,4,2.5198421,6.349604208,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.396850263,0.157490131,1024,32768,1048576,5.656854249,3.174802104,10.0793684,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.314980262,0.099212566,1
7.883,48,17,31,2304,110592,5308416,6.92820323,3.634241186,13.207709,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.275160604,0.075713358,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,-1
7.595,48,27,21,2304,110592,5308416,6.92820323,3.634241186,13.207709,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.275160604,0.075713358,729,19683,531441,5.196152423,3,9,0.037037037,0.001371742,5.08053E-05,1.88168E-06,0.19245009,0.333333333,0.111111111,441,9261,194481,4.582575695,2.758924176,7.611662611,0.047619048,0.002267574,0.00010798,5.14189E-06,0.21821789,0.362460124,0.131377342,-1
7.236,48,28,20,2304,110592,5308416,6.92820323,3.634241186,13.207709,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.275160604,0.075713358,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,400,8000,160000,4.472135955,2.714417617,7.368062997,0.05,0.0025,0.000125,0.00000625,0.223606798,0.36840315,0.135720881,1
7.4,49,16,33,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,256,4096,65536,4,2.5198421,6.349604208,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.396850263,0.157490131,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,0
7.785,49,17,32,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,1024,32768,1048576,5.656854249,3.174802104,10.0793684,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.314980262,0.099212566,0
8.132,49,18,31,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,0
7.84,49,27,22,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,729,19683,531441,5.196152423,3,9,0.037037037,0.001371742,5.08053E-05,1.88168E-06,0.19245009,0.333333333,0.111111111,484,10648,234256,4.69041576,2.802039331,7.851424411,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.356882928,0.127365424,0
7.45,49,28,21,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,441,9261,194481,4.582575695,2.758924176,7.611662611,0.047619048,0.002267574,0.00010798,5.14189E-06,0.21821789,0.362460124,0.131377342,0
7.651,50,17,33,2500,125000,6250000,7.071067812,3.684031499,13.57208808,0.02,0.0004,0.000008,0.00000016,0.141421356,0.271441762,0.07368063,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,-1
8.054,50,18,32,2500,125000,6250000,7.071067812,3.684031499,13.57208808,0.02,0.0004,0.000008,0.00000016,0.141421356,0.271441762,0.07368063,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,1024,32768,1048576,5.656854249,3.174802104,10.0793684,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.314980262,0.099212566,1
7.702,50,28,22,2500,125000,6250000,7.071067812,3.684031499,13.57208808,0.02,0.0004,0.000008,0.00000016,0.141421356,0.271441762,0.07368063,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,484,10648,234256,4.69041576,2.802039331,7.851424411,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.356882928,0.127365424,1
7.53,51,17,34,2601,132651,6765201,7.141428429,3.708429769,13.75245135,0.019607843,0.000384468,7.53858E-06,1.47815E-07,0.140028008,0.269655909,0.072714309,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,1156,39304,1336336,5.830951895,3.239611801,10.49508462,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.308678959,0.0952827,0
7.922,51,18,33,2601,132651,6765201,7.141428429,3.708429769,13.75245135,0.019607843,0.000384468,7.53858E-06,1.47815E-07,0.140028008,0.269655909,0.072714309,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,0
7.87,51,28,23,2601,132651,6765201,7.141428429,3.708429769,13.75245135,0.019607843,0.000384468,7.53858E-06,1.47815E-07,0.140028008,0.269655909,0.072714309,784,21952,614656,5.291502622,3.036588972,9.220872584,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.329316878,0.108449606,529,12167,279841,4.795831523,2.84386698,8.087579399,0.043478261,0.001890359,8.21895E-05,3.57346E-06,0.208514414,0.351633887,0.12364639,0
7.386,52,17,35,2704,140608,7311616,7.211102551,3.732511157,13.93163954,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.267916145,0.071779061,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,-1
7.827,52,18,34,2704,140608,7311616,7.211102551,3.732511157,13.93163954,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.267916145,0.071779061,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,1156,39304,1336336,5.830951895,3.239611801,10.49508462,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.308678959,0.0952827,1
7.671,52,29,23,2704,140608,7311616,7.211102551,3.732511157,13.93163954,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.267916145,0.071779061,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,529,12167,279841,4.795831523,2.84386698,8.087579399,0.043478261,0.001890359,8.21895E-05,3.57346E-06,0.208514414,0.351633887,0.12364639,-1
7.677,53,18,35,2809,148877,7890481,7.280109889,3.756285754,14.10968267,0.018867925,0.000355999,6.71695E-06,1.26735E-07,0.137360564,0.266220428,0.070873316,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,0
7.891,53,29,24,2809,148877,7890481,7.280109889,3.756285754,14.10968267,0.018867925,0.000355999,6.71695E-06,1.26735E-07,0.137360564,0.266220428,0.070873316,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,576,13824,331776,4.898979486,2.884499141,8.320335292,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.346680637,0.120187464,0
7.578,54,18,36,2916,157464,8503056,7.348469228,3.77976315,14.28660947,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.264566842,0.069995614,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,1296,46656,1679616,6,3.301927249,10.90272356,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.302853432,0.091720201,1
7.891,54,19,35,2916,157464,8503056,7.348469228,3.77976315,14.28660947,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.264566842,0.069995614,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,-1
8.045,54,29,25,2916,157464,8503056,7.348469228,3.77976315,14.28660947,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.264566842,0.069995614,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,625,15625,390625,5,2.924017738,8.549879733,0.04,0.0016,0.000064,0.00000256,0.2,0.341995189,0.11696071,-1
7.742,54,30,24,2916,157464,8503056,7.348469228,3.77976315,14.28660947,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.264566842,0.069995614,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,576,13824,331776,4.898979486,2.884499141,8.320335292,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.346680637,0.120187464,1
7.792,55,19,36,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,361,6859,130321,4.358898944,2.668401649,7.120367359,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.374756177,0.140442192,1296,46656,1679616,6,3.301927249,10.90272356,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.302853432,0.091720201,0
7.904,55,30,25,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,625,15625,390625,5,2.924017738,8.549879733,0.04,0.0016,0.000064,0.00000256,0.2,0.341995189,0.11696071,0
